city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_is_missing,education_level_is_missing,last_new_job_is_missing,company_size_is_missing,gender_is_missing,enrolled_university_is_missing,major_discipline_is_missing,company_type_is_missing
0.624,1,1,2,3,4,9,3,2,1,72,0,0,0,1,1,0,0,1
0.926,1,1,0,4,4,10,7,4,1,39,0,0,0,0,0,0,0,0
0.527,1,1,1,4,4,16,6,1,5,70,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,3,3,2,1,12,0,0,0,1,0,0,0,1
0.558,1,1,2,3,4,5,4,4,2,118,0,0,1,0,1,0,0,0
0.624,1,0,2,3,4,4,5,4,2,25,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,10,3,1,2,11,0,0,0,0,1,0,0,0
0.624,1,1,0,4,4,16,5,4,1,36,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,6,3,2,1,43,0,0,0,1,0,0,0,1
0.698,2,1,1,2,2,5,3,2,1,41,0,0,0,0,0,0,1,1
0.804,1,1,0,3,4,16,3,4,1,33,0,0,0,0,0,0,0,0
0.926,1,0,2,2,2,20,3,4,0,76,0,0,0,1,1,0,1,0
0.92,1,1,0,2,2,21,1,3,5,58,0,0,0,0,0,0,1,0
0.926,0,1,0,1,2,21,1,4,5,54,0,0,0,0,0,0,1,0
0.624,1,1,0,3,4,1,3,4,1,78,0,0,0,0,1,0,0,0
0.92,1,1,0,4,4,10,3,2,3,66,0,0,0,1,0,0,0,1
0.897,1,1,0,3,4,5,3,2,1,107,0,0,0,1,0,0,0,1
0.624,1,1,2,4,4,8,2,4,1,35,0,0,0,0,1,0,0,0
0.802,1,1,0,3,4,21,1,4,1,53,0,0,0,0,0,0,0,0
0.624,1,1,2,3,4,3,3,4,2,18,0,0,0,0,0,0,0,0
0.855,1,1,0,4,4,16,3,4,2,30,0,0,0,0,0,0,0,0
0.92,1,0,2,4,1,21,7,1,2,106,0,0,0,0,0,0,0,0
0.92,2,0,0,3,4,0,3,2,0,3,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,8,3,4,1,55,0,0,0,0,1,0,0,0
0.698,1,0,1,1,2,6,3,2,0,196,0,0,0,1,1,1,1,1
0.855,1,1,0,4,4,5,7,4,1,40,0,0,0,0,0,0,0,0
0.55,1,1,0,4,4,9,3,2,2,324,0,0,0,1,0,0,0,1
0.866,1,0,0,4,4,6,0,4,5,14,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,2,2,4,0,8,0,0,0,0,0,0,0,0
0.926,1,1,1,4,4,21,7,4,5,76,0,0,0,0,0,1,0,0
0.926,1,1,0,3,4,18,3,4,1,47,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,5,9,0,0,0,1,0,0,0,1
0.698,1,1,2,3,4,11,0,2,2,37,0,0,0,0,0,0,0,1
0.83,1,0,2,3,4,6,3,2,1,53,0,0,0,1,0,0,0,1
0.924,1,1,0,3,4,21,3,2,5,110,0,0,0,1,0,0,0,1
0.924,1,0,2,2,2,10,1,3,3,54,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,17,1,1,1,182,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,18,2,4,1,146,0,0,0,0,0,0,0,0
0.802,1,0,2,3,4,4,3,2,1,40,0,0,0,1,0,0,0,1
0.92,1,0,2,2,2,3,3,2,0,24,0,0,0,1,1,0,1,1
0.924,1,0,2,4,4,3,3,2,1,42,0,0,0,1,0,0,0,1
0.847,1,1,0,3,4,5,2,2,2,18,0,0,0,0,0,0,0,1
0.55,1,1,0,3,4,8,0,1,1,20,0,0,0,0,1,0,0,0
0.698,1,1,1,3,4,4,7,4,1,48,0,0,0,0,0,0,0,0
0.91,1,1,1,2,2,4,1,4,1,116,0,0,0,0,0,0,1,0
0.738,0,1,1,3,5,4,2,4,2,42,0,0,0,0,0,0,0,0
0.624,1,0,1,3,4,0,3,2,0,45,0,0,0,1,0,1,0,1
0.92,1,1,0,3,4,21,3,4,2,22,0,0,0,0,0,0,0,0
0.926,1,0,2,4,4,8,3,1,1,50,0,0,0,0,0,0,0,0
0.92,1,1,0,5,4,21,2,4,1,25,0,0,0,0,0,0,0,0
0.55,1,0,2,2,2,4,3,2,0,76,0,0,0,1,0,0,1,1
0.92,1,1,0,3,4,21,5,4,5,43,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,2,70,0,0,0,0,0,0,0,0
0.91,1,1,0,2,2,8,3,2,2,12,0,0,0,1,0,0,1,1
0.743,1,1,0,3,4,8,3,4,1,2,0,0,0,0,0,0,0,0
0.925,1,1,0,3,4,21,6,4,5,111,0,0,0,0,1,0,0,0
0.897,1,0,2,3,4,4,3,2,2,70,0,0,1,1,1,0,0,1
0.92,1,1,0,3,0,3,2,4,1,71,0,0,0,0,0,0,0,0
0.949,1,1,0,3,4,11,2,4,1,83,0,0,0,0,0,0,0,0
0.624,1,0,1,2,2,2,3,2,0,12,0,0,0,1,0,0,1,1
0.926,1,0,0,5,1,10,4,1,5,232,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,10,3,4,1,30,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,3,7,4,1,1,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,21,5,4,4,13,0,0,0,0,0,0,0,0
0.776,1,0,1,3,4,6,3,2,1,29,0,0,0,0,0,0,0,1
0.855,1,1,0,3,4,12,3,2,1,42,0,0,0,1,1,0,0,1
0.754,1,1,0,3,4,21,1,4,5,28,0,0,0,0,1,0,0,0
0.764,0,0,0,3,4,4,3,2,1,14,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,3,2,3,88,0,0,0,1,0,0,0,1
0.913,1,1,0,4,4,21,7,4,5,22,0,0,0,0,1,0,0,0
0.762,1,1,2,3,4,4,1,4,1,79,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,16,3,4,5,20,0,0,0,0,0,0,0,0
0.698,1,0,0,2,2,4,3,2,0,48,0,0,0,1,1,0,1,1
0.92,1,1,0,3,4,18,3,4,1,78,0,0,0,0,0,0,0,0
0.926,1,1,0,2,2,5,5,0,1,33,0,0,0,0,0,0,1,0
0.91,1,1,2,3,4,6,3,2,1,78,0,0,0,1,1,0,0,1
0.92,1,1,0,3,5,13,5,4,5,7,0,0,0,0,0,0,0,0
0.92,1,1,0,5,1,9,7,4,1,13,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,11,5,1,5,25,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,3,3,1,14,0,0,0,0,0,0,0,0
0.893,1,1,0,4,4,5,0,4,1,130,0,0,0,0,0,0,0,0
0.743,1,1,0,3,4,6,2,4,2,39,0,0,0,0,1,0,0,0
0.92,1,0,0,3,4,21,7,4,5,21,0,0,0,0,0,0,0,0
0.836,1,1,0,3,4,12,0,4,5,86,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,13,3,4,1,35,0,0,0,0,0,0,0,0
0.91,1,0,2,2,2,4,3,2,1,10,0,0,0,1,0,0,1,1
0.754,1,0,1,3,4,7,3,1,0,80,0,0,0,1,0,0,0,0
0.91,1,1,0,3,4,13,2,4,0,4,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,3,3,4,1,43,0,0,0,0,0,0,0,0
0.915,1,1,0,3,4,21,2,4,5,140,0,0,0,0,0,0,0,0
0.624,1,1,2,2,2,2,3,4,0,41,0,0,0,1,0,0,1,0
0.884,1,1,0,3,4,21,2,4,4,102,0,0,0,0,0,0,0,0
0.698,1,1,0,4,3,21,5,4,5,56,0,0,0,0,0,0,0,0
0.939,1,1,0,4,4,21,2,4,5,81,0,0,0,0,0,0,0,0
0.738,1,0,0,3,4,10,3,2,0,32,0,0,0,1,0,0,0,1
0.926,1,1,1,4,4,9,3,1,0,27,0,0,0,0,0,0,0,0
0.83,1,1,1,3,4,0,3,4,1,280,0,0,0,0,1,0,0,0
0.558,0,1,1,3,4,7,2,4,1,15,0,0,0,0,0,1,0,0
0.923,1,1,0,3,4,18,3,4,5,50,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,1,4,5,41,0,0,0,0,1,0,0,0
0.789,1,0,2,4,4,0,3,2,1,64,0,0,0,1,1,0,0,1
0.92,1,1,0,3,1,3,3,4,1,17,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,5,4,0,105,0,0,0,0,0,0,0,0
0.92,0,1,0,3,4,21,3,2,3,123,0,0,0,1,0,0,0,1
0.924,1,1,0,3,4,1,3,4,1,112,0,0,0,0,1,0,0,0
0.698,1,1,2,3,4,7,3,2,1,105,0,0,0,1,0,0,0,1
0.666,1,1,0,3,4,9,3,4,4,254,0,0,0,0,0,0,0,0
0.738,1,0,2,3,4,7,3,2,2,82,0,0,0,1,0,0,0,1
0.624,1,1,1,3,4,6,2,5,2,12,0,0,0,0,1,1,0,0
0.913,1,1,0,5,4,21,3,4,3,33,0,0,0,0,0,0,0,0
0.926,1,0,2,3,4,2,5,4,0,35,0,0,0,0,0,0,0,0
0.91,0,0,2,4,4,6,7,1,4,202,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,21,1,2,5,42,0,0,0,0,0,0,0,0
0.91,1,0,0,5,4,21,5,4,1,110,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,2,5,24,0,0,0,1,0,0,0,1
0.926,1,0,1,3,2,11,3,2,0,102,0,1,0,0,1,1,1,1
0.624,1,1,0,4,4,13,1,4,2,65,0,0,0,0,0,0,0,0
0.827,1,1,0,3,0,8,1,4,3,150,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,17,3,2,1,9,0,0,0,1,0,0,0,1
0.92,1,0,2,4,4,4,3,2,1,129,0,0,0,1,1,0,0,1
0.624,1,1,0,3,4,5,3,4,1,6,0,0,0,0,1,0,0,0
0.624,1,1,0,3,4,4,3,4,1,101,0,0,0,0,1,0,0,0
0.893,1,1,0,4,4,15,2,4,3,48,0,0,0,0,0,0,0,0
0.913,0,1,0,4,1,10,2,2,1,24,1,0,0,0,0,0,0,1
0.55,1,1,2,3,4,4,2,4,1,50,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,13,2,4,4,52,0,0,0,0,0,0,0,0
0.92,1,0,0,2,2,3,3,4,0,200,0,0,0,1,1,0,1,0
0.92,1,1,0,3,4,14,3,4,3,88,0,0,0,0,1,0,0,0
0.92,1,1,2,3,4,21,3,4,5,50,0,0,0,1,1,0,0,0
0.624,1,0,0,2,2,0,3,2,0,16,0,0,0,1,0,0,1,1
0.926,1,1,0,4,4,21,2,4,5,212,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,163,0,0,0,0,1,0,0,0
0.624,1,0,2,3,4,4,6,4,0,38,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,5,3,4,2,134,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,21,3,4,1,45,0,0,0,0,0,0,0,0
0.887,1,0,0,3,4,9,3,2,1,78,0,0,0,1,0,0,0,1
0.624,1,0,2,3,4,0,3,2,0,33,0,0,0,1,1,0,0,1
0.895,1,1,0,4,4,7,3,2,5,33,0,0,0,1,0,0,0,1
0.624,1,1,2,4,4,3,2,4,2,22,0,0,0,0,1,0,0,0
0.698,1,1,0,3,4,21,2,4,2,88,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,7,2,4,5,75,0,0,0,0,1,0,0,0
0.926,1,0,0,4,4,21,3,2,1,128,0,0,0,1,0,0,0,1
0.698,1,1,2,3,4,16,4,4,5,42,0,0,0,0,0,0,0,0
0.856,1,1,0,4,4,11,2,4,1,118,0,0,0,0,0,0,0,0
0.55,1,0,2,3,4,0,1,4,1,6,0,0,0,0,0,0,0,0
0.624,1,0,2,2,2,3,3,2,0,110,0,0,0,1,1,0,1,1
0.926,1,1,0,4,4,9,1,4,1,40,0,0,0,0,1,0,0,0
0.926,1,1,0,2,2,12,1,4,5,52,0,0,0,0,0,0,1,0
0.767,1,1,1,3,4,6,1,0,4,31,0,0,0,0,0,0,0,0
0.827,1,1,1,2,2,6,4,4,2,12,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,13,3,3,2,42,0,0,0,0,0,0,0,0
0.754,1,1,0,4,4,8,2,4,1,146,0,0,0,0,0,0,0,0
0.878,1,0,0,4,4,6,3,2,2,52,0,0,0,1,0,0,0,1
0.624,0,1,0,3,4,0,3,4,1,12,0,0,0,0,0,0,0,0
0.579,1,1,0,3,4,5,0,4,1,140,0,0,0,0,0,0,0,0
0.924,1,1,2,3,4,3,0,4,0,108,0,0,0,0,1,0,0,0
0.698,1,0,0,4,4,21,0,4,5,24,0,0,0,0,0,0,0,0
0.913,1,1,0,3,4,5,3,2,1,4,0,0,0,1,0,0,0,1
0.913,1,1,0,3,4,21,3,4,1,52,0,0,0,1,0,0,0,0
0.92,1,1,0,3,4,11,0,4,3,72,0,0,0,0,0,0,0,0
0.847,1,0,2,3,4,5,3,2,1,30,0,0,0,1,0,0,0,1
0.91,1,1,1,3,4,5,3,2,1,226,0,0,0,1,1,0,0,1
0.925,1,0,2,3,4,3,3,2,3,16,0,0,0,1,1,0,0,1
0.762,0,1,0,4,4,9,3,2,2,12,0,0,0,0,0,0,0,1
0.92,1,0,0,4,4,21,7,4,3,59,0,0,0,0,1,0,0,0
0.624,1,0,0,3,4,4,3,2,0,190,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,5,3,2,1,80,0,0,0,1,0,0,0,1
0.762,1,0,2,3,4,8,7,1,1,46,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,10,3,2,1,41,0,0,0,1,0,0,0,1
0.926,1,0,0,4,3,2,3,4,2,21,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,7,1,5,8,0,0,0,0,0,0,0,0
0.802,1,1,0,3,4,6,2,3,3,101,0,0,0,0,0,0,0,0
0.91,1,1,0,4,4,21,3,2,5,88,0,0,0,1,0,0,0,1
0.624,1,1,2,3,4,3,3,2,1,25,0,0,0,1,0,0,0,1
0.92,2,1,0,3,4,9,2,4,2,4,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,14,7,4,1,23,0,0,0,0,0,0,0,0
0.804,1,1,0,4,4,17,1,4,5,34,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,21,3,4,1,55,0,0,0,0,0,0,0,0
0.836,1,0,2,2,2,2,3,2,0,112,0,0,0,1,0,0,1,1
0.624,1,1,2,2,2,6,5,4,0,96,0,0,0,0,0,0,1,0
0.92,1,1,1,3,4,3,1,3,1,18,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,7,6,4,5,35,0,0,0,0,0,0,0,0
0.91,1,0,0,2,2,5,3,2,0,22,0,0,0,1,0,0,1,1
0.866,1,1,0,4,4,13,7,4,1,18,0,0,0,0,0,0,0,0
0.624,1,1,1,3,4,7,3,2,4,8,0,0,0,1,0,0,0,1
0.92,1,1,0,3,3,16,2,4,1,33,0,0,0,0,0,0,0,0
0.887,1,0,2,3,4,5,3,2,0,54,0,0,0,1,1,0,0,1
0.666,1,0,2,3,2,2,3,2,1,94,0,0,0,1,0,0,0,1
0.91,1,0,0,1,2,2,3,2,0,47,0,0,0,1,0,0,1,1
0.624,1,0,2,3,4,11,3,2,1,103,0,0,0,1,0,0,0,1
0.893,1,1,0,3,4,8,3,2,5,5,0,0,0,0,1,0,0,1
0.738,1,0,0,4,4,14,3,2,5,12,0,0,0,1,0,0,0,1
0.926,1,1,0,2,2,8,0,4,0,39,0,0,0,0,0,0,1,0
0.92,1,1,0,3,4,21,3,4,5,62,0,0,0,0,0,0,0,0
0.754,1,1,1,4,4,5,6,4,1,22,0,0,0,0,1,0,0,0
0.624,1,0,1,2,2,2,3,2,0,29,0,0,0,1,0,0,1,1
0.92,1,0,0,4,4,5,6,5,1,184,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,5,7,4,1,20,0,0,0,0,0,0,1,0
0.698,1,1,0,3,4,9,0,5,2,30,0,0,0,0,0,0,0,0
0.92,1,1,0,3,5,15,2,3,1,10,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,14,3,4,1,166,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,4,1,4,0,96,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,3,3,1,15,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,21,4,4,5,78,0,0,0,0,0,0,0,0
0.91,1,1,0,3,3,11,5,4,1,43,0,0,0,0,0,0,0,0
0.939,1,1,0,3,4,5,0,4,5,9,0,0,0,0,1,0,0,0
0.855,1,0,2,3,4,6,3,2,1,36,0,0,0,1,0,0,0,1
0.624,1,1,0,3,4,2,3,2,2,264,0,0,0,0,0,0,0,1
0.92,0,1,0,3,1,21,3,4,1,34,0,0,0,1,0,0,0,0
0.92,1,1,0,3,0,14,2,2,1,20,0,0,0,0,0,0,0,1
0.92,1,1,0,4,4,21,3,0,3,37,0,0,0,0,0,0,0,0
0.915,1,1,0,3,4,21,4,4,5,47,0,0,0,0,0,0,0,0
0.55,1,0,0,4,4,0,3,2,1,12,0,0,0,1,1,0,0,1
0.827,1,1,2,3,4,10,5,4,5,23,0,0,0,0,0,0,0,0
0.698,1,0,2,3,2,6,3,2,4,37,0,1,0,1,0,0,1,1
0.939,1,0,0,3,4,9,1,4,1,77,0,0,0,0,0,0,0,0
0.789,0,1,0,3,4,3,2,4,1,246,0,0,0,0,0,0,0,0
0.92,1,1,0,2,2,9,3,2,0,160,0,0,0,1,0,0,1,1
0.897,1,0,0,4,4,8,6,0,4,116,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,0,2,4,0,43,0,0,0,0,1,0,0,0
0.926,1,1,2,3,4,13,3,2,5,44,0,0,0,1,1,0,0,1
0.624,1,1,1,3,4,2,2,4,2,42,0,0,0,0,1,1,0,0
0.915,1,1,0,3,4,7,1,4,5,6,0,0,0,0,0,0,0,0
0.92,1,0,2,2,2,2,3,2,1,51,0,0,0,1,0,0,1,1
0.92,1,1,0,3,4,17,1,4,5,11,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,6,2,4,2,7,0,0,0,0,0,0,0,0
0.913,1,1,0,4,4,21,1,1,5,37,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,13,5,4,1,116,0,0,0,0,1,0,0,0
0.92,1,1,0,4,4,21,3,2,2,7,0,0,0,1,0,0,0,1
0.493,1,1,2,3,4,2,3,2,0,15,0,0,0,1,1,0,0,1
0.92,1,1,0,3,4,13,3,2,3,29,0,0,0,1,0,0,0,1
0.855,1,1,0,4,4,11,3,2,1,30,0,0,0,1,1,0,0,1
0.92,1,1,0,4,4,21,0,4,2,36,0,0,0,0,0,0,0,0
0.926,1,0,2,3,4,11,3,1,5,32,0,0,0,1,0,0,0,0
0.762,1,0,2,3,4,0,3,2,0,56,0,0,0,1,0,0,0,1
0.624,0,1,2,3,4,5,7,4,1,11,0,0,0,0,0,0,0,0
0.776,1,0,0,3,4,4,3,4,2,104,0,0,0,0,0,0,0,0
0.624,0,1,0,3,4,3,7,4,2,32,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,8,3,1,3,12,0,0,0,0,0,0,0,0
0.939,1,1,1,3,3,6,7,4,5,67,0,0,0,0,0,0,0,0
0.843,1,1,0,3,4,12,4,4,4,4,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,8,7,4,1,15,0,0,0,0,0,0,0,0
0.939,1,1,0,5,4,21,7,4,2,43,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,6,3,4,1,19,0,0,0,0,0,0,0,0
0.884,1,1,0,3,4,11,0,2,1,24,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,6,4,3,2,10,0,0,0,0,0,0,0,0
0.579,1,1,2,3,4,3,1,2,1,13,0,0,0,0,0,0,0,0
0.624,1,1,0,3,4,3,7,4,2,18,0,0,0,0,0,0,0,0
0.836,1,0,0,4,4,21,0,3,2,90,0,0,0,0,0,0,0,0
0.624,1,1,1,3,4,7,2,4,5,44,0,0,0,0,1,0,0,0
0.855,1,0,2,2,2,2,2,4,1,30,0,0,0,0,0,0,1,0
0.92,0,1,0,3,4,7,5,4,2,36,0,0,0,0,0,0,0,0
0.624,1,1,0,3,5,3,3,2,0,160,0,0,0,1,0,0,0,1
0.92,1,1,0,3,1,21,1,2,1,92,0,0,0,0,0,0,0,0
0.92,1,1,0,1,2,19,2,4,5,34,0,0,0,0,0,0,1,0
0.896,1,1,0,4,4,16,7,4,5,7,0,0,0,0,0,0,0,0
0.899,1,1,0,4,4,18,2,4,3,60,0,0,0,0,1,0,0,0
0.91,1,1,0,3,4,21,3,2,5,46,0,0,0,1,0,0,0,1
0.55,1,0,2,3,4,5,3,2,1,46,0,0,0,1,1,0,0,1
0.624,1,1,2,3,4,5,7,4,0,64,0,0,0,0,0,0,0,0
0.926,1,1,0,4,4,21,4,4,1,17,0,0,0,0,0,0,0,0
0.884,1,1,0,4,4,21,3,2,1,69,0,0,0,1,0,0,0,1
0.884,1,0,0,3,5,3,1,2,1,92,0,0,0,0,1,0,0,1
0.624,1,1,0,4,4,13,5,4,4,78,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,2,4,5,292,0,0,0,0,0,0,0,0
0.926,0,1,0,3,1,9,3,4,1,184,0,0,0,0,0,0,0,0
0.92,1,0,0,3,5,14,3,2,1,25,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,15,5,1,5,26,0,0,0,0,0,0,0,0
0.92,1,1,0,4,4,21,1,2,2,28,0,0,0,0,0,0,0,0
0.766,0,0,2,3,4,3,3,4,0,55,0,0,0,1,0,0,0,0
0.897,1,1,0,4,5,16,2,4,2,40,0,0,0,0,0,0,0,0
0.55,1,1,0,3,4,2,3,2,1,20,0,0,0,1,0,0,0,1
0.92,1,1,0,5,4,9,7,4,4,29,0,0,0,0,1,0,0,0
0.762,1,0,0,2,2,2,3,2,0,26,0,0,0,1,0,0,1,1
0.91,1,1,0,4,4,21,3,4,2,18,0,0,1,0,1,0,0,0
0.949,1,1,0,3,4,21,6,4,5,29,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,10,7,4,1,64,0,0,0,0,0,0,0,0
0.897,1,1,0,2,2,18,7,4,1,43,0,0,0,0,0,0,1,0
0.939,1,1,0,3,4,9,5,2,0,310,0,0,0,0,0,0,0,1
0.698,1,1,0,3,4,12,0,4,3,20,0,0,0,0,0,0,0,0
0.92,1,1,0,3,3,21,0,4,2,39,0,0,0,0,1,0,0,0
0.666,0,1,0,3,4,6,4,4,2,21,0,0,0,0,0,0,0,0
0.624,1,1,0,3,5,4,3,4,1,24,0,0,0,0,0,0,0,0
0.802,1,1,0,4,4,14,7,4,1,11,0,0,0,0,0,0,0,0
0.92,1,1,0,5,4,21,6,4,5,28,0,0,0,0,1,0,0,0
0.698,1,0,2,3,4,4,3,2,0,7,0,0,0,1,1,0,0,1
0.766,1,1,0,3,4,5,2,4,1,155,0,0,0,0,0,0,0,0
0.624,1,0,0,3,4,15,7,1,5,67,0,0,0,0,1,0,0,0
0.924,1,1,0,3,4,21,2,4,5,95,0,0,0,0,0,0,0,0
0.924,1,0,0,4,3,3,3,2,1,22,0,0,0,1,0,0,0,1
0.926,1,1,0,2,2,9,3,2,1,23,0,0,0,1,0,0,1,1
0.804,1,0,1,3,4,2,3,2,2,11,0,0,0,1,1,0,0,1
0.802,1,1,0,3,4,2,3,4,1,170,0,0,0,0,0,0,0,0
0.897,1,1,0,3,4,17,3,2,1,10,0,0,0,1,1,0,0,1
0.884,1,1,0,3,4,5,3,2,1,14,0,0,0,1,1,0,0,1
0.926,1,1,0,3,4,4,3,4,3,82,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,6,3,2,5,12,0,0,0,1,0,0,0,1
0.92,1,0,2,3,2,11,0,4,5,58,0,1,0,0,1,0,1,0
0.624,1,1,0,3,4,0,0,4,2,6,0,0,1,0,1,0,0,0
0.92,1,1,0,3,4,9,3,0,1,14,0,0,0,0,0,0,0,0
0.479,1,1,2,3,2,0,0,1,1,29,0,1,0,0,0,0,1,0
0.92,1,1,0,5,4,4,5,1,1,42,0,0,0,0,0,0,0,0
0.91,1,1,0,3,4,4,3,4,1,21,0,0,0,0,1,0,0,0
0.92,1,1,0,3,0,21,1,4,5,84,0,0,0,0,1,0,0,0
0.624,1,0,2,3,4,6,3,2,2,61,0,0,1,1,1,0,0,1
0.92,1,1,0,3,1,3,0,4,1,13,0,0,0,0,1,0,0,0
0.624,1,1,2,3,4,7,5,4,1,9,0,0,0,0,1,0,0,0
0.939,1,1,0,3,4,11,0,4,2,53,0,0,0,0,1,0,0,0
0.804,1,0,0,4,4,5,4,4,1,18,0,0,0,0,0,0,0,0
0.802,1,1,0,4,4,7,3,2,1,124,0,0,0,1,0,0,0,1
0.762,1,1,0,3,0,19,7,4,1,47,0,0,0,0,0,0,0,0
0.92,1,0,0,2,2,10,0,4,1,24,0,0,0,0,0,0,1,0
0.884,1,1,1,4,4,21,7,4,1,28,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,9,6,4,5,24,0,0,0,0,0,0,0,0
0.92,1,1,0,3,3,21,2,4,5,298,0,0,0,0,0,0,0,0
0.949,1,1,0,2,2,4,0,4,1,17,0,0,0,0,0,0,1,0
0.624,1,1,2,3,2,6,0,4,1,90,0,1,0,0,1,0,1,0
0.624,1,0,2,2,2,1,3,2,2,96,0,0,1,1,1,0,1,1
0.92,1,0,2,3,4,7,3,1,1,38,0,0,0,1,1,0,0,0
0.698,1,1,1,1,2,3,3,2,0,150,0,0,0,1,0,1,1,1
0.698,1,0,0,1,2,3,3,2,0,82,0,0,0,1,0,0,1,1
0.698,1,0,0,2,2,2,3,2,0,284,0,0,0,1,0,0,1,1
0.897,1,1,1,4,4,10,7,4,4,96,0,0,0,0,0,0,0,0
0.738,1,0,2,4,4,4,3,2,0,28,0,0,0,1,0,0,0,1
0.743,1,0,0,3,1,1,3,2,1,48,0,0,0,1,0,0,0,1
0.693,0,1,0,3,4,6,5,4,3,216,0,0,0,0,0,0,0,0
0.92,1,1,2,3,4,5,3,2,3,7,0,0,0,1,0,0,0,1
0.856,1,1,0,3,4,16,2,4,2,85,0,0,0,0,0,0,0,0
0.926,1,1,0,3,4,12,1,4,0,107,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,14,7,4,5,29,0,0,0,0,0,0,0,0
0.804,1,1,0,4,4,21,5,4,3,12,0,0,0,0,0,0,0,0
0.897,1,1,2,4,4,9,3,4,2,12,0,0,0,0,0,0,0,0
0.624,1,1,0,4,4,15,2,4,5,34,0,0,0,0,0,0,0,0
0.83,1,1,0,3,4,7,1,2,2,140,0,0,0,0,0,0,0,1
0.92,1,1,0,3,4,12,2,4,4,51,0,0,0,0,0,0,0,0
0.776,1,1,0,4,4,21,7,4,1,70,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,21,7,4,5,46,0,0,0,0,0,0,0,0
0.897,1,1,0,4,4,21,3,2,1,60,0,0,0,1,0,0,0,1
0.92,1,1,0,3,4,21,7,4,5,62,0,0,0,0,0,0,0,0
0.762,1,1,0,3,4,11,4,1,3,58,0,0,0,0,0,0,0,0
0.92,1,0,0,3,4,6,6,1,3,24,0,0,0,0,1,0,0,0
0.92,1,1,0,3,4,21,0,4,4,33,0,0,0,0,0,0,0,0
0.479,1,1,1,3,4,2,3,2,2,26,0,0,0,1,0,0,0,1
0.91,1,1,0,3,4,21,7,4,5,85,0,0,0,0,0,0,0,0
0.92,1,1,0,3,1,5,2,3,1,76,0,0,0,0,0,0,0,0
0.92,1,1,0,3,4,16,7,4,5,92,0,0,0,0,0,0,0,0
